,customer_id,probability_of_churn,model_1_prediction
0,0003-MKNFE,0.07092792273302959,0
1,0013-MHZWF,0.3019041398933042,0
2,0015-UOCOJ,0.07775196966276673,0
3,0023-HGHWL,0.05735688450986963,0
4,0032-PGELS,0.5188593556907558,1
5,0067-DKWBL,0.49216038613641716,0
6,0076-LVEPS,0.09407846937765452,0
7,0082-LDZUE,0.18701233750209276,0
8,0096-BXERS,0.23064790217941145,0
9,0096-FCPUF,0.17336400628013096,0
10,0106-GHRQR,0.2325705469458708,0
11,0117-LFRMW,0.07599160588658681,0
12,0128-MKWSG,0.5481282634322094,1
13,0156-FVPTA,0.0936021255192839,0
14,0191-ZHSKZ,0.23015125937566797,0
15,0212-ISBBF,0.25947205527038736,0
16,0222-CNVPT,0.0936021255192839,0
17,0224-HJAPT,0.5327259127544381,1
18,0224-RLWWD,0.4933605187804857,0
19,0228-MAUWC,0.290477836498712,0
20,0248-IPDFW,0.48776077784571453,0
21,0257-KXZGU,0.48946043907682907,0
22,0260-ZDLGK,0.2250865153290859,0
23,0274-JKUJR,0.511363944294823,1
24,0277-BKSQP,0.29921243599593766,0
25,0282-NVSJS,0.21634697924590982,0
26,0285-INHLN,0.21270617554920837,0
27,0289-IVARM,0.1507892338673457,0
28,0292-WEGCH,0.25878070628424066,0
29,0295-QVKPB,0.2516319167973399,0
30,0311-QYWSS,0.5257477247127519,1
31,0314-TKOSI,0.19038133165193324,0
32,0319-QZTCO,0.23008037163687564,0
33,0322-CHQRU,0.0754595042202397,0
34,0322-YINQP,0.5143629112106147,1
35,0356-ERHVT,0.1801759355024544,0
36,0374-AACSZ,0.1907516524608675,0
37,0374-IOEGQ,0.2247377502307894,0
38,0375-HVGXO,0.2036708579044505,0
39,0377-JBKKT,0.19348416253147444,0
40,0384-RVBPI,0.19118438891582662,0
41,0396-UKGAI,0.07864608822453445,0
42,0411-EZJZE,0.5254484150687735,1
43,0415-MOSGF,0.07293111471068932,0
44,0420-BWTPW,0.2327134084977958,0
45,0423-UDIJQ,0.07630123660061232,0
46,0430-IHCDJ,0.2899832857455703,0
47,0440-QEXBZ,0.5519903889499936,1
